original_row_index,product_type,air_temperature,process_temperature,rotational_speed,torque,tool_wear,actual_failure,failure_probability,predicted_failure,actual_TWF,score_TWF,actual_HDF,score_HDF,actual_PWF,score_PWF,actual_OSF,score_OSF,actual_RNF,score_RNF,anomaly_raw_score,anomaly_score,is_anomaly
6740,L,301.8,311.2,1417,55.9,156,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5022900090170968,0.7093324133172331,False
4822,L,303.5,311.9,1565,38.9,12,0,0.004694619486185167,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49050601634091723,0.6491288597550458,False
1325,H,298.8,310.1,1567,36.8,197,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5484190413561609,0.890978092116612,False
2822,L,300.3,309.6,1593,38.1,140,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4118187833747773,0.02173538036915646,False
6245,L,300.9,310.4,1445,41.7,180,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4206396737580169,0.0783163705364844,False
5377,L,302.9,312.4,2030,19.1,192,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5675525613140625,0.9382439192685872,False
9468,L,298.6,309.4,1375,55.4,145,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48380085452203203,0.606520614110747,False
9960,L,298.2,307.8,1575,35.0,137,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4308936416640977,0.16284284974987062,False
2443,L,299.1,308.5,1647,35.0,74,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42564833713513817,0.11902708297395205,False
4413,M,302.7,310.5,1398,47.3,70,0,0.014439574936234505,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5177318420531756,0.7774711057443505,False
4471,L,302.8,310.6,1670,29.1,2,0,0.09837534097443928,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.521939789983586,0.7950664136622391,False
7041,L,300.6,310.5,1470,37.7,98,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4059874401789858,0.005175090564084871,False
4696,L,303.4,311.6,1449,41.7,132,0,0.014450901836630649,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4664472387248783,0.46886320510608936,False
914,M,295.4,305.9,1518,40.6,178,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5342148129104045,0.8414697257202001,False
7062,M,300.6,310.4,1407,51.1,157,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4843598289848968,0.610488183543212,False
6503,M,300.9,309.9,1465,42.9,209,0,0.03438280125679087,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49229559324561384,0.6594790408832154,False
3729,M,302.4,311.3,1312,61.5,85,0,0.10671344681597632,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5606129151162086,0.9232361566327411,False
9114,L,297.6,308.7,1476,39.0,44,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42959534576217956,0.15111264447127826,False
7867,L,300.5,312.0,1461,38.1,39,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45819974182124007,0.3969294462653096,False
3321,L,301.5,310.6,1522,41.0,114,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4076478840306756,0.0077626358461273075,False
1092,M,296.9,307.6,1685,32.0,10,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5307451821909259,0.8262894600655512,False
3185,L,300.1,309.3,1685,27.1,203,0,0.03328820068369244,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46793648829661144,0.4797308952906676,False
5149,L,304.3,313.5,1452,41.5,15,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5195928306085377,0.7862687597032948,False
2531,M,298.8,308.5,1510,38.7,66,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4525410881926634,0.34345351043643263,False
6513,L,301.1,310.0,1513,38.0,17,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4290588172832676,0.14697257202001035,False
7659,L,300.5,311.6,1528,42.4,163,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4398583744533336,0.23201656028980508,False
4243,M,302.4,310.9,1435,42.3,83,0,0.014314030631483557,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4727465837548624,0.5232016560289805,False
6134,L,301.0,311.0,1581,37.0,127,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.40909192262178934,0.012420217353803692,False
916,M,295.3,305.8,1589,36.2,184,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5398923231114735,0.8640676211833707,False
7982,L,301.0,312.3,1488,42.6,107,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4431961859856136,0.2572020010350181,False
5665,L,302.3,311.4,1845,21.9,27,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5233864766834274,0.8005865102639296,False
129,L,298.9,308.5,1559,34.3,126,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4175847622519349,0.05606348111091944,False
3255,L,301.0,309.7,1491,42.9,165,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4293957522725096,0.15007762635846128,False
3406,L,301.2,310.4,1470,44.0,113,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.40856629641527265,0.0106951871657754,False
632,H,298.3,310.0,1419,47.1,105,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5387593573668648,0.8595825426944972,False
3218,L,300.6,309.6,1426,53.6,66,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4664990987026563,0.46920821114369504,False
272,L,298.1,308.1,1484,40.4,59,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4207338105513185,0.07917888563049853,False
8569,L,297.9,308.6,1757,27.5,118,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4477589139882804,0.30188028290495084,False
2225,M,299.7,309.0,1465,49.0,158,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48648316551599674,0.6260134552354666,False
8300,L,298.7,310.1,1558,37.6,44,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42236056483461665,0.09349663619113334,False
5452,M,303.0,312.7,1553,35.8,122,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4859998004812227,0.6211833707089874,False
2787,M,300.3,309.6,1524,38.4,54,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44387629604554646,0.26392961876832843,False
9189,L,297.9,309.1,1595,32.0,32,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43842334646513986,0.2190788338795929,False
681,M,297.7,309.0,1656,33.2,20,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5025679125640763,0.7107124374676557,False
3320,L,301.5,310.5,2289,16.4,112,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5644597290572362,0.9332413317233051,False
2556,M,299.3,309.1,1449,47.9,131,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4643346305873507,0.45023287907538384,False
5399,H,302.8,312.4,1411,53.8,246,1,0.4923409452719109,1,0,0.0,0,0.0,0,0.0,1,0.035,0,0.0016666666666666668,0.6262619647455541,0.9946524064171123,True
3538,L,302.0,311.1,1635,36.0,23,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4442574878248333,0.2691047093324133,False
2474,L,298.9,308.5,1503,40.6,145,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41581940585659094,0.04347076073831292,False
6971,M,300.7,311.0,1559,42.8,121,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4538283571771389,0.3544937036398137,False
9755,H,298.5,309.7,1561,35.3,208,0,0.16646150915802788,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5557411716639857,0.9123684664481628,False
5211,L,303.7,312.5,1433,53.6,185,0,0.01419333446038343,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5609186854705801,0.9246161807831637,False
3571,M,301.7,310.6,1691,27.7,105,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4923038277228351,0.6594790408832154,False
9736,M,298.9,310.0,1348,58.2,163,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5485655869200664,0.8916681041918234,False
27,H,299.1,309.4,1811,24.6,77,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5776023198122741,0.9546317060548559,False
1104,L,296.6,307.4,1389,42.7,48,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4678550383015921,0.4790408832154563,False
2491,L,299.1,308.9,1445,43.4,197,0,0.004824166666666667,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44008645494137044,0.2339140934966362,False
7842,L,300.1,311.5,1659,31.1,203,0,0.09704854867057801,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4676362178767739,0.4774883560462308,False
7742,M,300.5,311.9,1323,57.9,155,0,0.009910509797268641,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5729406910653773,0.9480765913403485,False
2471,L,298.9,308.4,1301,51.1,138,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45529815090243525,0.36881145420044853,False
9509,M,299.2,310.4,1502,39.8,34,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4601976366094304,0.41538726927721237,False
3232,L,300.7,309.3,1580,38.3,102,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4229868497986816,0.09815421769880973,False
5225,M,304.0,313.2,1437,53.9,7,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5877145211509404,0.9706744868035191,False
3777,M,302.4,311.1,1721,30.1,210,0,0.19059378789756934,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5219322299555097,0.7950664136622391,False
6032,L,300.7,310.8,1754,27.7,84,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4383014707328116,0.21838882180438157,False
4384,L,301.8,309.6,1443,42.7,231,0,0.19175548125385844,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5300280000809777,0.8231844057271003,False
941,L,295.6,306.2,1650,28.2,35,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5274574296940855,0.8154217698809729,False
1286,L,298.5,309.6,1582,40.3,103,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41067940384721596,0.017595307917888565,False
6323,L,300.7,310.1,1351,46.9,165,0,0.0045400500625782225,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4350704945260709,0.194755908228394,False
7066,M,300.8,310.7,1572,36.2,167,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4501353356826194,0.3213731240296705,False
1894,H,297.9,307.5,1880,23.3,146,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6127283811474309,0.988959806796619,True
5044,L,304.1,313.2,1412,47.5,150,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5092444480472864,0.7426254959461791,False
8570,H,297.9,308.7,1545,35.9,120,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5256403170719276,0.8086941521476626,False
1624,M,297.8,307.8,1310,57.9,70,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.535673497458005,0.846644816284285,False
7115,M,301.0,310.6,1460,53.6,74,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5012706475285147,0.7048473348283595,False
1806,H,298.0,307.6,1593,32.2,118,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5468931516929715,0.8858030015525271,False
7470,L,300.4,311.6,1332,54.6,111,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4719853526046706,0.5163015352768674,False
5852,H,301.2,310.9,1798,22.3,59,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6013955586235259,0.9820596860445058,True
2039,M,299.0,308.9,1449,39.6,105,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4517249742940556,0.33810591685354496,False
9366,L,298.0,308.5,1461,48.0,68,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4291131538521629,0.14800759013282733,False
5,M,298.1,308.6,1425,41.9,11,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4830583229421282,0.5999654993962394,False
9733,M,298.9,310.1,1442,42.9,153,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45347573031947025,0.35138864930136277,False
6875,M,300.8,311.2,1592,32.9,82,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4587983635003551,0.4024495428670002,False
9031,H,297.5,308.4,1793,23.9,28,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6002434704710105,0.9810246679316889,True
3547,M,301.9,311.0,1467,48.1,43,0,0.008957371794871796,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47411761626909465,0.5364843884767984,False
1378,H,298.8,310.2,1455,44.9,107,0,0.00939185784621831,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5273581929116721,0.8149042608245645,False
899,H,295.6,306.2,1329,55.3,135,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6212137043330859,0.9934448852854925,True
6919,L,301.0,311.5,1444,39.8,197,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4525245659182724,0.34345351043643263,False
8462,M,298.7,309.8,1501,44.7,48,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45793017357643984,0.3936518889080559,False
4544,L,302.5,310.4,1349,55.1,187,1,0.7575386286789778,1,0,0.0,1,0.8898613811590371,0,0.0,0,0.0,0,0.0016666666666666668,0.5580455048785468,0.918233569087459,False
3515,M,301.9,311.1,1605,40.0,179,0,0.04277322881814279,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47753209626970433,0.5611523201656029,False
3118,M,300.2,309.5,1458,46.9,23,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4679094931050313,0.47955839227186475,False
3681,M,302.1,311.3,1453,45.1,174,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4744906908094407,0.5385544247024323,False
3267,L,301.3,310.0,1550,41.5,197,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45386717914406305,0.35535621873382783,False
4454,L,302.4,310.1,1401,48.8,177,0,0.014716942028707974,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5058189553611316,0.7269277212351216,False
8911,L,297.1,308.3,1773,23.8,169,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5048947797130376,0.7236501638778678,False
3940,L,302.3,311.5,1395,54.2,198,0,0.08277354422880837,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.538480930933036,0.8585475245816802,False
4610,L,303.1,311.2,1394,45.3,144,0,0.02449012507659186,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47615102166486295,0.5511471450750388,False
65,L,299.0,309.1,1394,45.1,179,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43432436860921214,0.1906158357771261,False
6184,L,301.0,311.0,1553,35.8,26,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4233370104031637,0.10022425392444367,False
7787,L,300.3,311.5,1378,47.5,64,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43940965522912445,0.22701397274452303,False
833,L,296.6,307.4,1616,28.0,175,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49237098474146285,0.6601690529584268,False
4337,L,301.6,309.9,1440,43.4,100,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4356326531588364,0.19924098671726756,False
4546,M,302.5,310.4,1429,43.2,191,0,0.004649404953361209,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5269017430623101,0.8123167155425219,False
9987,M,298.8,308.6,1500,37.1,210,0,0.06290884296816303,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.49197048820002903,0.6582715197515957,False
7476,L,300.2,311.5,1492,41.8,128,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4289233527380612,0.14645506296360186,False
2567,L,299.4,309.1,1766,24.6,158,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4650439692150271,0.4555804726582715,False
5701,M,302.5,311.9,1347,54.3,125,0,0.12098005920887318,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5234476148081111,0.8009315163015353,False
2116,M,299.4,309.0,1381,44.9,88,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4578083682154921,0.39227186475763326,False
3373,L,301.4,310.7,1568,35.2,23,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42751347187766015,0.13558737277902363,False
3946,M,302.2,311.3,1658,31.0,2,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5120094939020405,0.7545282042435743,False
5673,L,302.2,311.6,1462,50.0,51,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45951644259756375,0.40883215456270483,False
1390,L,298.9,310.2,1409,54.8,140,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4804793975664844,0.5828877005347594,False
9446,H,298.1,308.9,1388,53.5,83,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5562139968482979,0.9135759875797826,False
3536,L,302.0,311.0,1632,34.2,18,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44187169078835126,0.24754183198205967,False
214,M,298.3,308.6,1589,37.1,137,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45729395285149244,0.38864930136277387,False
375,L,297.4,308.2,1533,37.4,115,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.42103307221037484,0.08211143695014662,False
7919,L,300.8,312.0,1496,40.0,175,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.44946728087386634,0.3151630153527687,False
8759,M,297.5,308.7,1352,53.0,171,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5222666175286683,0.7966189408314646,False
3224,M,300.6,309.5,1557,33.8,84,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4532607593619776,0.3493186130757288,False
9656,L,299.0,310.1,1623,33.0,210,0,0.019866512158532534,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45215424316619596,0.3408659651543902,False
6173,L,300.8,310.7,1633,27.8,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.47926468527662813,0.5744350526134208,False
7000,M,300.6,310.6,1463,45.5,196,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.48156673297164326,0.5894428152492669,False
773,L,296.8,308.0,1510,39.4,29,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45274166286796974,0.34535104364326374,False
2314,L,299.2,308.9,1368,47.2,175,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4469779049994975,0.295670174228049,False
8556,L,298.2,309.0,1489,40.6,89,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4113180339790379,0.020527859237536656,False
3150,L,300.4,309.8,1513,32.9,117,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.41546251159918707,0.04191823356908746,False
8543,M,298.5,309.4,1365,48.7,56,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4641643347132035,0.44799033983094705,False
3309,L,301.3,310.4,1384,50.1,88,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43552881241877583,0.1983784716232534,False
3252,L,301.1,309.7,1668,30.8,158,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.43961577597195634,0.23029153010177678,False
4271,L,302.6,310.8,1470,41.2,156,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.45927956035108647,0.40745213041228223,False
8865,L,297.9,309.0,1290,49.8,43,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4545604167631801,0.36070381231671556,False
4849,M,303.5,312.0,1475,42.9,85,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5014965917480724,0.7057098499223736,False
9135,H,297.7,308.8,1404,50.3,97,0,0.0049225691799949225,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5384297911290251,0.8582025185440745,False
4085,H,302.0,310.5,1841,23.6,119,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.6081456614234203,0.985854752458168,True
9486,M,298.9,309.6,1472,46.0,199,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4865899560587884,0.6268759703294807,False
5169,L,304.1,313.3,1470,39.9,70,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4961308619835582,0.6806969121959634,False
9765,L,298.6,309.6,1472,39.1,14,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4363194512023457,0.20407107124374677,False
4106,L,301.9,310.5,1425,51.1,173,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4859812630126003,0.6210108676901845,False
997,M,296.3,307.2,1446,45.9,180,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5168524215648428,0.7738485423494911,False
3596,L,301.7,310.5,1354,50.0,169,0,0.07341568882973648,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4650942504856833,0.45627048473348286,False
1238,M,297.1,308.4,1615,32.6,184,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4971548569601988,0.6865620148352596,False
943,M,295.6,306.2,1477,45.0,40,0,0.004824166666666667,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5357353077046114,0.8475073313782991,False
8180,M,299.7,311.2,1616,42.3,180,0,0.004813333333333333,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5037891334769125,0.7169225461445575,False
4626,L,303.0,311.2,1664,29.8,186,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4864304241178826,0.6251509401414524,False
1198,H,296.9,307.9,1557,36.5,63,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.545871675288765,0.8835604623080904,False
3446,H,301.6,310.6,1400,49.5,211,0,0.1615637733587827,0,0,1.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5817825771909839,0.9618768328445748,False
7262,M,300.4,310.6,1545,35.6,16,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.46654984942422506,0.46955321718130066,False
3830,L,302.3,310.9,1891,22.7,135,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5051762182326851,0.7252026910470933,False
8345,H,298.8,309.8,1490,35.9,171,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5307758472228893,0.8264619630843539,False
5110,M,304.0,313.5,1732,26.2,126,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5615206500807379,0.9258237019147835,False
5477,L,302.7,312.1,1763,26.5,184,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4955499933300818,0.678109366913921,False
2544,L,299.2,309.0,1951,21.4,102,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5008310522822497,0.7026047955839227,False
1402,M,298.9,310.1,1313,56.8,171,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5411707067261745,0.8673451785406244,False
7397,L,299.7,310.6,1737,26.1,144,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.4490546693268942,0.3125754700707262,False
6913,L,300.8,311.2,1481,38.5,181,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0016666666666666668,0.42922690342510883,0.1490426082456443,False
293,H,298.1,308.5,1392,44.8,111,0,0.009406024512884978,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5270768794233218,0.8130067276177333,False
8286,M,298.8,310.5,1678,32.8,4,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.5247544679264334,0.8050715887528032,False
5119,L,304.2,313.6,1411,46.0,149,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0016666666666666668,0.517123106538152,0.7741935483870968,False
